,x,y,z
1285,4.9646159999999995,-10.787315,42.168595
1286,5.945281,-5.88399,47.07192
1287,-3.8613679999999997,-1.9613300000000002,49.03325
1288,-0.919373,-4.903325,36.284605
1289,-0.919373,-3.92266,47.07192
1290,5.945281,-8.825985,44.129925
1291,4.9646159999999995,-3.92266,51.975245
1292,-4.842033,-4.903325,47.07192
1293,3.9839510000000002,-2.941995,39.2266
1294,1.041956,-3.92266,48.052585
1295,5.945281,-8.825985,45.11059
1296,8.887276,-7.84532,48.052585
1297,-2.880703,-1.9613300000000002,48.052585
1298,6.925946,-6.864655,38.245935
1299,-3.8613679999999997,-3.92266,49.03325
1300,4.9646159999999995,-7.84532,37.26527
1301,4.9646159999999995,-3.92266,44.129925
1302,-5.822698,-6.864655,48.052585
1303,1.041956,-4.903325,39.2266
1304,0.061291,-3.92266,43.14926
1305,4.9646159999999995,-9.80665,40.207265
1306,10.848606,-9.80665,44.129925
1307,2.022621,-10.787315,48.052585
1308,-0.919373,-2.941995,36.284605
1309,-0.919373,-9.80665,40.207265
1310,11.829271,-8.825985,39.2266
1311,6.925946,-9.80665,46.091255
1312,-2.880703,-5.88399,45.11059
1313,3.003286,-7.84532,38.245935
1314,-0.919373,-3.92266,39.2266
1315,5.945281,-12.748645,38.245935
1316,10.848606,-8.825985,45.11059
1317,-0.919373,-2.941995,43.14926
1318,4.9646159999999995,0.980665,34.323275
1319,0.061291,-3.92266,43.14926
1320,8.887276,-10.787315,43.14926
1321,4.9646159999999995,-3.92266,49.03325
1322,-1.900038,-8.825985,46.091255
1323,5.945281,-3.92266,38.245935
1324,-0.919373,-3.92266,46.091255
1325,3.003286,-8.825985,43.14926
1326,9.867941,-2.941995,48.052585
1327,-2.880703,-5.88399,41.18793
1328,3.9839510000000002,-2.941995,31.38128
1329,2.022621,-1.9613300000000002,41.18793
1330,6.925946,-10.787315,35.30394
1331,9.867941,-3.92266,43.14926
1332,2.022621,-8.825985,43.14926
1333,4.9646159999999995,-5.88399,34.323275
1334,3.9839510000000002,-11.76798,38.245935
1335,11.829271,-11.76798,34.323275
1336,16.732596,-8.825985,46.091255
1337,1.041956,-9.80665,42.168595
1338,5.945281,-5.88399,32.361945
1339,0.061291,-7.84532,44.129925
1340,7.906611,-12.748645,37.26527
1341,10.848606,-4.903325,43.14926
1342,-0.919373,-3.92266,41.18793
1343,3.003286,-2.941995,31.38128
1344,3.003286,-3.92266,45.11059
1345,3.9839510000000002,-9.80665,34.323275
1346,9.867941,-9.80665,45.11059
1347,-4.842033,-6.864655,42.168595
1348,8.887276,2.941995,28.439285
1349,3.003286,-1.9613300000000002,39.2266
1350,7.906611,-9.80665,36.284605
1351,11.829271,-8.825985,41.18793
1352,-1.900038,-3.92266,41.18793
1353,9.867941,-5.88399,34.323275
1354,4.9646159999999995,-6.864655,37.26527
1355,9.867941,-11.76798,38.245935
1356,9.867941,-1.9613300000000002,38.245935
1357,0.061291,-6.864655,37.26527
1358,5.945281,-2.941995,33.34261
1359,3.9839510000000002,-5.88399,38.245935
1360,11.829271,-12.748645,32.361945
1361,15.751931,-3.92266,34.323275
1362,-0.919373,0.980665,33.34261
1363,5.945281,-1.9613300000000002,25.49729
1364,-0.919373,-4.903325,32.361945
1365,3.003286,-3.92266,32.361945
1366,11.829271,-1.9613300000000002,38.245935
1367,7.906611,-8.825985,40.207265
1368,9.867941,0.980665,24.516625
1369,3.9839510000000002,-0.980665,32.361945
1370,12.809936,-6.864655,28.439285
1371,12.809936,-2.941995,37.26527
1372,2.022621,-6.864655,35.30394
1373,6.925946,-3.92266,31.38128
1374,3.9839510000000002,-4.903325,36.284605
1375,11.829271,-5.88399,33.34261
1376,12.809936,-6.864655,37.26527
1377,4.9646159999999995,-3.92266,34.323275
1378,3.003286,0.980665,29.41995
1379,5.945281,-8.825985,35.30394
1380,13.790601,-12.748645,30.400615
1381,17.713261,-4.903325,38.245935
1382,0.061291,-2.941995,34.323275
1383,7.906611,-5.88399,29.41995
1384,4.9646159999999995,-4.903325,31.38128
1385,7.906611,-9.80665,32.361945
1386,14.771266,-6.864655,37.26527
1387,4.9646159999999995,-5.88399,31.38128
1388,6.925946,-0.980665,24.516625
1389,8.887276,-4.903325,31.38128
1390,13.790601,-10.787315,24.516625
1391,10.848606,-4.903325,35.30394
1392,3.9839510000000002,-5.88399,32.361945
1393,4.9646159999999995,-3.92266,23.53596
1394,5.945281,-6.864655,28.439285
1395,9.867941,-11.76798,28.439285
1396,17.713261,-7.84532,32.361945
1397,1.041956,-4.903325,29.41995
1398,15.751931,-7.84532,25.49729
1399,8.887276,-0.980665,33.34261
1400,13.790601,-10.787315,26.477955
1401,12.809936,-3.92266,32.361945
1402,5.945281,-6.864655,31.38128
1403,6.925946,-2.941995,19.6133
1404,6.925946,-6.864655,32.361945
1405,14.771266,-0.980665,24.516625
1406,10.848606,-5.88399,29.41995
1407,4.9646159999999995,-4.903325,30.400615
1408,11.829271,-0.980665,23.53596
1409,4.9646159999999995,-2.941995,30.400615
1410,9.867941,-8.825985,27.45862
1411,12.809936,-8.825985,32.361945
1412,0.061291,-5.88399,28.439285
1413,7.906611,-1.9613300000000002,19.6133
1414,8.887276,-3.92266,29.41995
1415,5.945281,-6.864655,26.477955
1416,13.790601,-4.903325,31.38128
1417,3.003286,-1.9613300000000002,27.45862
1418,7.906611,-2.941995,18.632635
1419,8.887276,-2.941995,28.439285
1420,9.867941,-8.825985,24.516625
1421,10.848606,-4.903325,27.45862
1422,0.061291,-4.903325,26.477955
1423,11.829271,-8.825985,21.57463
1424,7.906611,-5.88399,24.516625
1425,9.867941,-6.864655,22.555295
1426,16.732596,-5.88399,25.49729
1427,4.9646159999999995,-3.92266,24.516625
1428,9.867941,-4.903325,13.72931
1429,3.9839510000000002,-1.9613300000000002,24.516625
1430,9.867941,-11.76798,20.593965
1431,15.751931,-3.92266,29.41995
1432,3.003286,-2.941995,27.45862
1433,7.906611,-6.864655,15.69064
1434,8.887276,-1.9613300000000002,26.477955
1435,11.829271,-9.80665,23.53596
1436,16.732596,0.0,28.439285
1437,3.9839510000000002,-5.88399,23.53596
1438,12.809936,0.0,21.57463
1439,9.867941,-5.88399,30.400615
1440,9.867941,-4.903325,23.53596
1441,17.713261,-9.80665,33.34261
1442,5.945281,-1.9613300000000002,21.57463
1443,14.771266,-7.84532,18.632635
1444,6.925946,-2.941995,19.6133
1445,11.829271,-7.84532,19.6133
1446,14.771266,-4.903325,23.53596
1447,4.9646159999999995,-3.92266,24.516625
1448,12.809936,-7.84532,16.671305
1449,9.867941,0.980665,22.555295
1450,12.809936,-9.80665,21.57463
1451,15.751931,-1.9613300000000002,28.439285
1452,2.022621,-10.787315,24.516625
1453,11.829271,-2.941995,19.6133
1454,5.945281,-7.84532,26.477955
1455,12.809936,-10.787315,17.65197
1456,12.809936,0.0,25.49729
1457,3.9839510000000002,-5.88399,24.516625
1458,10.848606,-3.92266,17.65197
1459,8.887276,-6.864655,22.555295
1460,18.693926,-9.80665,19.6133
1461,14.771266,-10.787315,26.477955
1462,9.867941,-6.864655,19.6133
1463,10.848606,-3.92266,15.69064
1464,7.906611,-5.88399,26.477955
1465,11.829271,-11.76798,20.593965
1466,12.809936,-1.9613300000000002,25.49729
1467,3.9839510000000002,-6.864655,26.477955
1468,13.790601,-2.941995,13.72931
1469,7.906611,-3.92266,27.45862
1470,17.713261,-12.748645,19.6133
1471,16.732596,-3.92266,21.57463
1472,4.9646159999999995,-5.88399,21.57463
1473,5.945281,-3.92266,15.69064
1474,7.906611,0.0,16.671305
1475,16.732596,-11.76798,17.65197
1476,15.751931,-5.88399,25.49729
1477,4.9646159999999995,-5.88399,21.57463
1478,15.751931,-0.980665,15.69064
1479,4.9646159999999995,-3.92266,17.65197
1480,13.790601,-9.80665,22.555295
1481,14.771266,-4.903325,25.49729
1482,3.9839510000000002,-6.864655,20.593965
1483,8.887276,-5.88399,16.671305
1484,8.887276,-0.980665,21.57463
1485,10.848606,-10.787315,18.632635
1486,11.829271,-4.903325,19.6133
1487,4.9646159999999995,-6.864655,22.555295
1488,11.829271,-3.92266,13.72931
1489,5.945281,-6.864655,17.65197
1490,15.751931,-8.825985,18.632635
1491,16.732596,-4.903325,23.53596
1492,5.945281,-1.9613300000000002,15.69064
1493,11.829271,-1.9613300000000002,15.69064
1494,5.945281,-3.92266,17.65197
1495,15.751931,-10.787315,14.709975
1496,12.809936,-4.903325,22.555295
1497,1.041956,-2.941995,18.632635
1498,7.906611,-3.92266,10.787315
1499,5.945281,-2.941995,18.632635
1500,11.829271,-9.80665,14.709975
1501,13.790601,-6.864655,22.555295
1502,5.945281,-4.903325,14.709975
1503,6.925946,-3.92266,18.632635
1504,6.925946,-7.84532,14.709975
1505,11.829271,-8.825985,16.671305
1506,15.751931,-8.825985,16.671305
1507,3.003286,-4.903325,18.632635
1508,5.945281,0.980665,8.825985
1509,7.906611,-5.88399,18.632635
1510,9.867941,-9.80665,15.69064
1511,13.790601,-0.980665,14.709975
1512,3.9839510000000002,-2.941995,15.69064
1513,5.945281,0.0,7.84532
1514,6.925946,-0.980665,18.632635
1515,10.848606,-9.80665,11.76798
1516,13.790601,-7.84532,18.632635
1517,3.9839510000000002,-2.941995,14.709975
1518,7.906611,-3.92266,8.825985
1519,5.945281,-3.92266,11.76798
1520,6.925946,-11.76798,6.864655
1521,14.771266,-7.84532,21.57463
1522,4.9646159999999995,-3.92266,15.69064
1523,9.867941,0.980665,9.80665
1524,5.945281,-7.84532,15.69064
1525,14.771266,-5.88399,4.903325
1526,14.771266,-3.92266,14.709975
1527,3.003286,-3.92266,13.72931
1528,9.867941,-2.941995,10.787315
1529,4.9646159999999995,0.0,17.65197
1530,8.887276,-9.80665,13.72931
1531,15.751931,-0.980665,11.76798
1532,2.022621,-1.9613300000000002,16.671305
1533,4.9646159999999995,0.0,1.9613300000000002
1534,7.906611,-10.787315,16.671305
1535,7.906611,-11.76798,6.864655
1536,13.790601,-4.903325,10.787315
1537,3.003286,-9.80665,9.80665
1538,8.887276,0.0,0.980665
1539,3.9839510000000002,-2.941995,12.748645
1540,7.906611,-6.864655,6.864655
1541,8.887276,-1.9613300000000002,17.65197
1542,3.9839510000000002,-5.88399,9.80665
1543,10.848606,-7.84532,1.9613300000000002
1544,3.9839510000000002,-2.941995,9.80665
1545,3.9839510000000002,-5.88399,7.84532
1546,14.771266,-1.9613300000000002,9.80665
1547,3.9839510000000002,-2.941995,13.72931
1548,7.906611,-0.980665,0.980665
1549,4.9646159999999995,-4.903325,10.787315
1550,10.848606,-6.864655,3.92266
1551,13.790601,-1.9613300000000002,11.76798
1552,2.022621,-1.9613300000000002,5.88399
1553,6.925946,-0.980665,1.9613300000000002
1554,4.9646159999999995,-2.941995,8.825985
1555,8.887276,-7.84532,7.84532
1556,9.867941,-7.84532,8.825985
1557,1.041956,-6.864655,8.825985
1558,5.945281,-2.941995,0.980665
1559,3.003286,-3.92266,8.825985
1560,7.906611,-7.84532,2.941995
1561,12.809936,-5.88399,6.864655
1562,0.061291,-3.92266,9.80665
1563,9.867941,0.0,1.9613300000000002
1564,2.022621,-4.903325,7.84532
1565,5.945281,-3.92266,2.941995
1566,8.887276,-4.903325,8.825985
1567,3.003286,-3.92266,6.864655
1568,3.9839510000000002,-3.92266,-4.903325
1569,2.022621,-0.980665,4.903325
1570,10.848606,-13.72931,2.941995
1571,8.887276,-4.903325,4.903325
1572,-1.900038,-1.9613300000000002,3.92266
1573,2.022621,-3.92266,-3.92266
1574,0.061291,-3.92266,7.84532
1575,5.945281,-10.787315,1.9613300000000002
1576,4.9646159999999995,-1.9613300000000002,1.9613300000000002
1577,-2.880703,-3.92266,2.941995
1578,0.061291,0.0,-6.864655
1579,-1.900038,0.0,2.941995
1580,3.9839510000000002,-6.864655,1.9613300000000002
1581,10.848606,-1.9613300000000002,6.864655
1582,-4.842033,-2.941995,-0.980665
1583,1.041956,0.0,-5.88399
1584,-3.8613679999999997,-0.980665,-0.980665
1585,10.848606,-6.864655,-2.941995
1586,8.887276,1.9613300000000002,0.0
1587,-3.8613679999999997,-3.92266,5.88399
1588,3.003286,0.0,-7.84532
1589,1.041956,0.980665,1.9613300000000002
1590,7.906611,-7.84532,-2.941995
1591,3.003286,0.0,3.92266
1592,-1.900038,-4.903325,-1.9613300000000002
1593,1.041956,-0.980665,-7.84532
1594,-2.880703,-1.9613300000000002,-2.941995
1595,3.003286,-4.903325,-3.92266
1596,6.925946,0.980665,0.980665
1597,-6.803363,0.980665,-3.92266
1598,3.003286,0.0,-9.80665
1599,2.022621,0.980665,-0.980665
1600,5.945281,-5.88399,-3.92266
1601,9.867941,-7.84532,-2.941995
1602,-5.822698,0.980665,-7.84532
1603,0.061291,0.980665,-10.787315
1604,-3.8613679999999997,4.903325,-1.9613300000000002
1605,4.9646159999999995,-5.88399,-7.84532
1606,5.945281,-4.903325,-1.9613300000000002
1607,-5.822698,-1.9613300000000002,-3.92266
1608,3.003286,2.941995,-9.80665
1609,-5.822698,1.9613300000000002,-5.88399
1610,-1.900038,-2.941995,-6.864655
1611,4.9646159999999995,-2.941995,-5.88399
1612,-5.822698,-1.9613300000000002,-5.88399
1613,3.9839510000000002,-0.980665,-14.709975
1614,-4.842033,2.941995,-8.825985
1615,-1.900038,-1.9613300000000002,-10.787315
1616,5.945281,-1.9613300000000002,-4.903325
1617,-5.822698,1.9613300000000002,-16.671305
1618,-3.8613679999999997,-2.941995,-12.748645
1619,-0.919373,-1.9613300000000002,-5.88399
1620,1.041956,-3.92266,-16.671305
1621,3.9839510000000002,2.941995,-4.903325
1622,-7.784028,-1.9613300000000002,-9.80665
1623,-2.880703,1.9613300000000002,-21.57463
1624,-7.784028,0.0,-6.864655
1625,-0.919373,-8.825985,-10.787315
1626,6.925946,-1.9613300000000002,-8.825985
1627,-8.764693,0.980665,-7.84532
1628,-6.803363,0.0,-14.709975
1629,-2.880703,0.980665,-9.80665
1630,5.945281,-5.88399,-16.671305
1631,3.003286,3.92266,-6.864655
1632,-7.784028,2.941995,-12.748645
1633,-4.842033,3.92266,-16.671305
1634,-9.745358,1.9613300000000002,-8.825985
1635,-1.900038,-4.903325,-17.65197
1636,0.061291,-0.980665,-8.825985
1637,-5.822698,-0.980665,-15.69064
1638,-0.919373,-2.941995,-26.477955
1639,-5.822698,0.980665,-10.787315
1640,3.003286,-1.9613300000000002,-16.671305
1641,3.003286,-4.903325,-13.72931
1642,-13.668018,-3.92266,-12.748645
1643,-8.764693,0.980665,-23.53596
1644,-3.8613679999999997,-6.864655,-13.72931
1645,-5.822698,-2.941995,-19.6133
1646,0.061291,0.980665,-13.72931
1647,-9.745358,0.0,-16.671305
1648,-4.842033,0.980665,-24.516625
1649,-2.880703,-0.980665,-18.632635
1650,-1.900038,-4.903325,-16.671305
1651,-3.8613679999999997,2.941995,-10.787315
1652,-11.706688,0.980665,-18.632635
1653,-3.8613679999999997,4.903325,-24.516625
1654,-6.803363,2.941995,-18.632635
1655,1.041956,-5.88399,-21.57463
1656,-0.919373,-2.941995,-17.65197
1657,-10.726023,-3.92266,-14.709975
1658,-1.900038,0.0,-26.477955
1659,-6.803363,-1.9613300000000002,-18.632635
1660,2.022621,-5.88399,-21.57463
1661,3.9839510000000002,-0.980665,-16.671305
1662,-8.764693,-2.941995,-19.6133
1663,-3.8613679999999997,2.941995,-31.38128
1664,-6.803363,-1.9613300000000002,-21.57463
1665,-2.880703,-1.9613300000000002,-25.49729
1666,-2.880703,-2.941995,-17.65197
1667,-12.687353,-0.980665,-20.593965
1668,-5.822698,1.9613300000000002,-27.45862
1669,-6.803363,-2.941995,-20.593965
1670,-0.919373,-0.980665,-25.49729
1671,-0.919373,0.0,-18.632635
1672,-9.745358,-0.980665,-16.671305
1673,-4.842033,0.980665,-26.477955
1674,-14.648683,2.941995,-21.57463
1675,-7.784028,-5.88399,-22.555295
1676,-2.880703,5.88399,-24.516625
1677,-9.745358,2.941995,-27.45862
1678,-8.764693,4.903325,-31.38128
1679,-10.726023,0.0,-23.53596
1680,-4.842033,-6.864655,-27.45862
1681,-3.8613679999999997,-0.980665,-19.6133
1682,-14.648683,0.980665,-23.53596
1683,-5.822698,0.0,-31.38128
1684,-11.706688,0.0,-18.632635
1685,-4.842033,-4.903325,-27.45862
1686,-4.842033,1.9613300000000002,-19.6133
1687,-10.726023,-1.9613300000000002,-22.555295
1688,-4.842033,4.903325,-33.34261
1689,-16.610013,1.9613300000000002,-25.49729
1690,-4.842033,1.9613300000000002,-33.34261
1691,-1.900038,-1.9613300000000002,-16.671305
1692,-14.648683,0.980665,-24.516625
1693,-9.745358,4.903325,-31.38128
1694,-10.726023,0.0,-29.41995
1695,-2.880703,-2.941995,-31.38128
1696,-2.880703,-0.980665,-27.45862
1697,-17.590678,-0.980665,-24.516625
1698,-8.764693,5.88399,-30.400615
1699,-7.784028,0.980665,-23.53596
1700,-4.842033,-7.84532,-29.41995
1701,-4.842033,0.980665,-19.6133
1702,-16.610013,3.92266,-24.516625
1703,-7.784028,11.76798,-39.2266
1704,-6.803363,-8.825985,-28.439285
1705,1.041956,-2.941995,-33.34261
1706,0.061291,-0.980665,-25.49729
1707,-13.668018,0.980665,-28.439285
1708,-6.803363,4.903325,-38.245935
1709,-14.648683,2.941995,-25.49729
1710,-7.784028,-3.92266,-29.41995
1711,-5.822698,1.9613300000000002,-32.361945
1712,-15.629348,1.9613300000000002,-29.41995
1713,-6.803363,1.9613300000000002,-37.26527
1714,-15.629348,0.980665,-26.477955
1715,-2.880703,-2.941995,-32.361945
1716,-3.8613679999999997,1.9613300000000002,-23.53596
1717,-19.552008,0.980665,-29.41995
1718,-10.726023,0.0,-36.284605
1719,-10.726023,3.92266,-29.41995
1720,-6.803363,-0.980665,-34.323275
1721,-3.8613679999999997,0.980665,-27.45862
1722,-16.610013,3.92266,-29.41995
1723,-12.687353,8.825985,-38.245935
1724,-9.745358,2.941995,-30.400615
1725,-6.803363,-4.903325,-33.34261
1726,-6.803363,0.0,-26.477955
1727,-15.629348,0.0,-31.38128
1728,-7.784028,3.92266,-35.30394
1729,-13.668018,0.980665,-31.38128
1730,-6.803363,0.0,-32.361945
1731,-2.880703,0.980665,-35.30394
1732,-14.648683,5.88399,-35.30394
1733,-10.726023,4.903325,-37.26527
1734,-9.745358,2.941995,-32.361945
1735,-6.803363,-0.980665,-32.361945
1736,-4.842033,0.980665,-28.439285
1737,-16.610013,4.903325,-37.26527
1738,-9.745358,2.941995,-42.168595
1739,-9.745358,6.864655,-34.323275
1740,-4.842033,0.0,-33.34261
1741,-4.842033,3.92266,-29.41995
1742,-15.629348,2.941995,-31.38128
1743,-5.822698,0.0,-42.168595
1744,-13.668018,4.903325,-34.323275
1745,-6.803363,-5.88399,-30.400615
1746,-3.8613679999999997,0.0,-30.400615
1747,-13.668018,0.980665,-32.361945
1748,-6.803363,0.980665,-39.2266
1749,-14.648683,5.88399,-32.361945
1750,-5.822698,0.980665,-33.34261
1751,-6.803363,3.92266,-28.439285
1752,-8.764693,-1.9613300000000002,-33.34261
1753,-6.803363,3.92266,-37.26527
1754,-13.668018,1.9613300000000002,-28.439285
1755,-5.822698,0.0,-35.30394
1756,-4.842033,7.84532,-28.439285
1757,-17.590678,6.864655,-34.323275
1758,-9.745358,3.92266,-40.207265
1759,-11.706688,0.0,-33.34261
1760,-7.784028,0.0,-36.284605
1761,-2.880703,3.92266,-36.284605
1762,-15.629348,3.92266,-34.323275
1763,-5.822698,3.92266,-42.168595
1764,-14.648683,7.84532,-34.323275
1765,-7.784028,2.941995,-38.245935
1766,-6.803363,2.941995,-32.361945
1767,-15.629348,-0.980665,-30.400615
1768,-9.745358,4.903325,-41.18793
1769,-9.745358,2.941995,-34.323275
1770,-5.822698,0.0,-35.30394
1771,-4.842033,2.941995,-30.400615
1772,-16.610013,4.903325,-37.26527
1773,-6.803363,6.864655,-41.18793
1774,-16.610013,1.9613300000000002,-35.30394
1775,-5.822698,-3.92266,-35.30394
1776,-2.880703,0.0,-32.361945
1777,-16.610013,0.980665,-33.34261
1778,-11.706688,3.92266,-37.26527
1779,-11.706688,1.9613300000000002,-32.361945
1780,-4.842033,-1.9613300000000002,-41.18793
1781,-5.822698,0.0,-35.30394
1782,-14.648683,0.0,-34.323275
1783,-11.706688,3.92266,-44.129925
1784,-12.687353,2.941995,-37.26527
1785,-10.726023,-3.92266,-36.284605
1786,-1.900038,1.9613300000000002,-31.38128
1787,-14.648683,1.9613300000000002,-36.284605
1788,-10.726023,0.0,-41.18793
1789,-6.803363,7.84532,-37.26527
1790,-10.726023,0.980665,-39.2266
1791,-2.880703,-0.980665,-33.34261
1792,-307.867518,156.9064,422.666615
1793,39.287891,28.439285,-339.31009
1794,-29.358658,-50.013915,436.395925
1795,-76.430578,100.02783,-284.39285
1796,-124.483163,-9.80665,-346.174745
1797,-85.256563,-37.26527,66.68522
1798,102.050451,-37.26527,670.77486
1799,228.556236,130.428445,191.229675
1800,132.451066,70.60788,917.90244
1801,3.003286,132.389775,432.473265
1802,28.500576,125.52512,229.47561
1803,-69.565923,109.83448,373.633365
1804,-75.449913,49.03325,59.820565
1805,-29.358658,69.627215,45.11059
1806,-4.842033,81.395195,28.439285
1807,91.263136,50.013915,93.163175
1808,127.547741,71.588545,-425.60861
1809,84.398481,65.704555,-400.11132
1810,49.094541,16.671305,-73.549875
1811,63.804516,18.632635,67.665885
1812,26.539246,-32.361945,67.665885
1813,-3.8613679999999997,-25.49729,239.28226
1814,-91.140553,-17.65197,-30.400615
1815,-97.024543,5.88399,-177.500365
1816,-134.289813,5.88399,-92.18251
1817,-55.836613,21.57463,-442.279915
1818,-3.8613679999999997,12.748645,-518.771785
1819,23.597251,-10.787315,-499.158485
1820,37.326561,-10.787315,-512.887795
1821,-10.726023,-33.34261,-342.252085
1822,-70.546588,-33.34261,-227.51428
1823,-35.242648,-58.8399,-33.34261
1824,-29.358658,-49.03325,119.64113
1825,8.887276,-49.03325,100.02783
1826,-3.8613679999999997,-26.477955,115.71847
1827,-23.474668,18.632635,25.49729
1828,-35.242648,281.450855,253.992235
1829,-43.087968,256.93423,-100.02783
1830,-33.281318,27.45862,-422.666615
1831,16.732596,-132.389775,-103.95049
1832,55.959196,-101.008495,17.65197
1833,28.500576,-98.0665,-35.30394
1834,7.906611,-117.6798,-10.787315
1835,1.041956,-112.776475,47.07192
1836,-40.145973,-69.627215,141.21576
1837,-66.623928,-46.091255,246.146915
1838,-57.797943,-44.129925,90.22118
1839,-55.836613,-37.26527,75.511205
1840,-68.585258,-28.439285,42.168595
1841,-94.082548,3.92266,-211.82364
1842,-120.560503,-40.207265,-180.44236
1843,-49.952623,-35.30394,104.931155
1844,-60.739938,-2.941995,-23.53596
1845,-46.029963,-13.72931,97.085835
1846,-84.275898,18.632635,-26.477955
1847,-76.430578,7.84532,194.17167
1848,-86.237228,25.49729,167.693715
1849,-71.527253,-23.53596,247.12758
1850,-96.043878,44.129925,156.9064
1851,-34.261983,-12.748645,44.129925
1852,-42.107303,3.92266,-20.593965
1853,-61.720603,61.781895,-160.82906
1854,-71.527253,31.38128,-119.64113
1855,-56.817278,-25.49729,-47.07192
1856,-47.991293,-6.864655,-17.65197
1857,-40.145973,-43.14926,100.02783
1858,-42.107303,-25.49729,65.704555
1859,-37.203978,-43.14926,122.583125
1860,-48.971958,-28.439285,107.87315
1861,-39.165308,43.14926,-86.29852
1862,-29.358658,-4.903325,-146.119085
1863,-27.397328,-20.593965,-269.682875
1864,-25.435998,-24.516625,-228.494945
1865,-20.532673,-29.41995,-66.68522
1866,-41.126638,-8.825985,-41.18793
1867,-47.010628,0.0,-12.748645
1868,-65.643263,-0.980665,52.95591
1869,-85.256563,6.864655,117.6798
1870,-50.933288,-0.980665,208.881645
1871,-51.913953,-0.980665,139.25443
1872,-11.706688,0.0,98.0665
1873,1.041956,-8.825985,149.06108
1874,32.423236,7.84532,97.085835
1875,57.920526,9.80665,70.60788
1876,54.978531,5.88399,30.400615
1877,70.669171,14.709975,40.207265
1878,64.785181,1.9613300000000002,73.549875
1879,18.693926,13.72931,30.400615
1880,12.809936,21.57463,-71.588545
1881,1.041956,9.80665,-8.825985
1882,19.674591,7.84532,-97.085835
1883,14.771266,28.439285,-99.047165
1884,2.022621,19.6133,-18.632635
1885,-12.687353,29.41995,-2.941995
1886,-10.726023,42.168595,15.69064
1887,-12.687353,39.2266,-45.11059
1888,34.384566,28.439285,-51.975245
1889,33.403901,12.748645,0.980665
1890,49.094541,14.709975,-16.671305
1891,64.785181,14.709975,8.825985
1892,84.398481,-0.980665,72.56921
1893,79.495156,13.72931,81.395195
1894,60.862521,25.49729,108.853815
1895,65.765846,22.555295,101.98916
1896,54.978531,23.53596,97.085835
1897,43.210551,18.632635,143.17709
1898,50.075206,21.57463,104.931155
1899,31.442571,37.26527,-41.18793
1900,39.287891,37.26527,-66.68522
1901,41.249221,35.30394,-68.64655
1902,56.939861,25.49729,-70.60788
1903,53.017201,33.34261,-7.84532
1904,49.094541,30.400615,-12.748645
1905,51.055871,24.516625,-79.433865
1906,29.481241,17.65197,-95.124505
1907,43.210551,2.941995,-115.71847
1908,58.901191,19.6133,-6.864655
1909,61.843186,22.555295,-26.477955
1910,60.862521,18.632635,-31.38128
1911,42.229886,4.903325,33.34261
1912,39.287891,0.0,20.593965
1913,19.674591,11.76798,54.91724
1914,-14.648683,1.9613300000000002,73.549875
1915,-12.687353,7.84532,100.02783
1916,-18.571343,7.84532,122.583125
1917,3.9839510000000002,0.0,89.240515
1918,36.345896,1.9613300000000002,82.37586
1919,45.171881,-7.84532,84.33719
1920,59.881856,0.980665,50.013915
1921,56.939861,-10.787315,60.80123
1922,53.017201,-12.748645,59.820565
1923,32.423236,-3.92266,58.8399
1924,8.887276,-5.88399,23.53596
1925,2.022621,15.69064,-9.80665
1926,-10.726023,12.748645,-36.284605
1927,3.9839510000000002,3.92266,-42.168595
1928,28.500576,6.864655,-50.99458
1929,29.481241,-0.980665,-35.30394
1930,27.519911,1.9613300000000002,-38.245935
1931,16.732596,-9.80665,13.72931
1932,7.906611,-12.748645,51.975245
1933,-7.784028,-4.903325,61.781895
1934,-33.281318,-7.84532,95.124505
1935,-7.784028,-5.88399,129.44778
1936,1.041956,-0.980665,112.776475
1937,6.925946,-12.748645,82.37586
1938,12.809936,-2.941995,113.75714
1939,-4.842033,0.0,72.56921
1940,0.061291,0.980665,75.511205
1941,-19.552008,0.980665,83.356525
1942,-21.513338,1.9613300000000002,62.76256
1943,-33.281318,6.864655,55.897905
1944,-58.778608,4.903325,1.9613300000000002
1945,-42.107303,1.9613300000000002,22.555295
1946,-27.397328,-6.864655,50.013915
1947,-7.784028,-18.632635,23.53596
1948,-4.842033,-12.748645,14.709975
1949,-25.435998,-9.80665,25.49729
1950,-19.552008,0.0,7.84532
1951,-22.494003,-3.92266,8.825985
1952,-2.880703,-1.9613300000000002,-18.632635
1953,9.867941,9.80665,-7.84532
1954,-2.880703,7.84532,-21.57463
1955,-6.803363,4.903325,-27.45862
1956,-1.900038,0.980665,27.45862
1957,-0.919373,-0.980665,50.013915
1958,-11.706688,4.903325,75.511205
1959,-25.435998,5.88399,93.163175
1960,-14.648683,21.57463,68.64655
1961,-14.648683,14.709975,94.14384
1962,3.003286,12.748645,74.53054
1963,13.790601,13.72931,61.781895
1964,6.925946,7.84532,50.013915
1965,8.887276,13.72931,8.825985
1966,1.041956,15.69064,12.748645
1967,1.041956,5.88399,6.864655
1968,-16.610013,15.69064,6.864655
1969,-34.261983,15.69064,6.864655
1970,-29.358658,13.72931,2.941995
1971,-21.513338,7.84532,0.980665
1972,3.003286,-2.941995,8.825985
1973,20.655256,-4.903325,27.45862
1974,14.771266,-9.80665,2.941995
1975,17.713261,-5.88399,-5.88399
